p cnf 630 2544
 -137 145 182 0
 -44 52 -86 0
 77 89 158 0
 -32 63 -72 0
 82 -111 -161 0
 -106 -136 176 0
 31 -64 -166 0
 -50 79 -172 0
 -162 206 208 0
 143 203 205 0
 -108 181 -186 0
 14 24 126 0
 68 170 -190 0
 97 -142 193 0
 -36 -44 -87 0
 104 -170 -181 0
 72 95 117 0
 -77 -136 -198 0
 -8 150 -202 0
 -43 -88 181 0
 5 -44 -91 0
 -93 153 -201 0
 -40 58 -208 0
 -25 -26 -185 0
 -50 -169 -190 0
 -40 -119 -158 0
 -20 126 170 0
 -114 -190 195 0
 -36 -64 107 0
 -157 178 -197 0
 4 -119 151 0
 -3 -26 -76 0
 -107 -158 195 0
 66 130 167 0
 63 -80 178 0
 -44 162 169 0
 31 102 -105 0
 -53 -91 -190 0
 -25 77 186 0
 83 -95 163 0
 -72 158 208 0
 -5 -6 39 0
 40 -95 -195 0
 66 68 80 0
 43 124 -144 0
 40 -107 160 0
 57 83 169 0
 -126 133 195 0
 -131 -161 177 0
 -80 -138 -139 0
 -60 -80 -173 0
 -13 -66 -95 0
 -62 63 -93 0
 -110 127 170 0
 -55 -185 189 0
 -179 192 -209 0
 23 -124 -142 0
 31 -82 -112 0
 122 -175 203 0
 -84 -94 -175 0
 65 -72 75 0
 7 -122 172 0
 80 -100 151 0
 22 -54 167 0
 -69 -87 -207 0
 -57 136 -200 0
 8 -92 -183 0
 -33 -118 -175 0
 -70 -94 152 0
 82 -87 -138 0
 -49 101 146 0
 62 143 -192 0
 69 -83 -185 0
 -4 -62 65 0
 100 107 161 0
 25 -72 -158 0
 90 161 166 0
 -64 111 -198 0
 111 117 147 0
 35 118 -162 0
 18 -25 -206 0
 44 -180 198 0
 -33 -44 -127 0
 52 -96 -210 0
 -33 136 -195 0
 -139 158 -204 0
 -34 -41 200 0
 -31 -81 194 0
 -29 35 -181 0
 25 110 -185 0
 -16 -118 -202 0
 -28 39 128 0
 -69 91 209 0
 30 -103 -190 0
 40 -128 189 0
 107 162 172 0
 48 116 133 0
 -21 -96 174 0
 -3 69 77 0
 -6 120 174 0
 65 -84 137 0
 18 -84 126 0
 40 -68 -183 0
 -136 164 204 0
 148 150 -160 0
 54 -90 167 0
 -40 122 140 0
 34 46 -123 0
 -12 -127 197 0
 75 -81 -182 0
 -137 -176 -193 0
 8 174 207 0
 -97 -134 188 0
 64 79 -194 0
 -32 -127 -147 0
 114 -119 124 0
 -5 66 -100 0
 83 -176 187 0
 -132 144 161 0
 32 -66 81 0
 -33 -68 173 0
 52 -58 119 0
 41 -139 169 0
 191 -198 -208 0
 -158 183 -201 0
 -59 -65 134 0
 66 68 167 0
 124 134 -199 0
 -97 -162 -194 0
 50 -200 204 0
 71 -120 -146 0
 -125 170 203 0
 -78 163 -171 0
 -60 78 -181 0
 145 151 -195 0
 36 -65 125 0
 -97 -108 193 0
 108 136 200 0
 -14 -83 -85 0
 97 -135 196 0
 1 -136 155 0
 -108 134 137 0
 -173 175 -185 0
 57 -81 173 0
 5 29 -66 0
 51 -53 84 0
 -71 -80 110 0
 17 -33 -101 0
 11 -44 -208 0
 67 -139 151 0
 19 -71 106 0
 56 105 -117 0
 -51 -90 -173 0
 -22 -106 191 0
 -42 55 -151 0
 -95 -98 166 0
 -12 124 -177 0
 -51 124 153 0
 -123 -125 201 0
 -23 74 -90 0
 -36 69 -140 0
 113 168 -204 0
 22 121 -144 0
 -6 -17 -185 0
 -50 -92 -101 0
 37 -127 132 0
 -71 -126 199 0
 3 -59 77 0
 100 151 -197 0
 54 -102 197 0
 83 -135 166 0
 -82 -141 159 0
 -16 -23 149 0
 170 179 188 0
 9 -57 204 0
 43 162 204 0
 42 -135 -161 0
 -57 -187 200 0
 -70 88 185 0
 10 79 136 0
 88 158 -164 0
 -1 152 168 0
 -44 -80 -137 0
 -8 42 173 0
 -56 -85 200 0
 -28 41 -127 0
 -26 -154 188 0
 22 -42 -93 0
 -98 149 -156 0
 -47 -48 165 0
 20 -63 99 0
 -10 50 137 0
 45 -100 167 0
 83 -113 -190 0
 -11 -113 203 0
 -89 -146 201 0
 6 75 207 0
 94 -151 174 0
 42 -100 -135 0
 -112 -132 148 0
 -41 172 189 0
 -12 -160 180 0
 121 -122 -208 0
 -42 93 -127 0
 8 126 -188 0
 -18 -23 -114 0
 -202 -205 206 0
 123 132 135 0
 53 -110 -158 0
 -53 -134 199 0
 41 132 -151 0
 105 136 158 0
 -145 147 -175 0
 52 -111 138 0
 86 -103 135 0
 2 53 -175 0
 -166 170 210 0
 -2 -10 -83 0
 -15 -41 -53 0
 -107 195 209 0
 68 -88 -135 0
 13 -104 202 0
 -102 -132 195 0
 -5 20 -34 0
 -131 -155 182 0
 -75 -118 -204 0
 121 -132 -207 0
 -91 -161 -208 0
 61 80 129 0
 -4 67 -160 0
 -82 -101 178 0
 -83 84 155 0
 -54 -75 123 0
 -1 -36 186 0
 41 -78 -106 0
 -81 -84 -152 0
 60 -100 -149 0
 58 107 192 0
 7 138 -205 0
 30 -111 -184 0
