p cnf 630 2544
 -84 151 -197 0
 33 98 119 0
 40 76 -183 0
 -110 -122 205 0
 -59 -158 -207 0
 44 -51 72 0
 33 142 -170 0
 -47 -49 194 0
 -3 9 -61 0
 108 133 -161 0
 -94 -142 194 0
 14 174 199 0
 101 164 199 0
 97 -98 -139 0
 21 84 173 0
 18 -26 173 0
 -43 -84 -176 0
 -112 122 139 0
 21 -51 -151 0
 -95 156 181 0
 92 -129 194 0
 79 82 -84 0
 -30 -42 204 0
 38 -106 121 0
 32 47 -149 0
 -139 -173 204 0
 -57 -159 207 0
 -46 -146 -209 0
 -34 36 201 0
 10 -139 200 0
 113 179 -197 0
 -35 61 -194 0
 89 -174 188 0
 -14 -114 187 0
 -45 156 209 0
 -44 -68 -180 0
 -110 127 197 0
 18 -32 -188 0
 -127 -166 -183 0
 37 189 193 0
 -61 -155 -177 0
 76 -137 183 0
 -28 58 -192 0
 72 -108 180 0
 -1 -117 188 0
 2 -43 -112 0
 -19 -117 185 0
 112 136 -150 0
 -34 -39 -65 0
 38 42 95 0
 -69 95 -185 0
 -15 -199 205 0
 4 -51 -179 0
 -43 -108 -181 0
 -169 172 207 0
 -65 -82 105 0
 -55 -105 -131 0
 -58 178 -183 0
 -55 97 125 0
 162 -187 202 0
 -69 -154 176 0
 -26 -113 -115 0
 -30 -92 127 0
 -21 -185 203 0
 -21 -125 194 0
 43 90 206 0
 -160 -174 198 0
 4 -112 -210 0
 -30 -68 -69 0
 -2 -57 -143 0
 -7 118 171 0
 -111 114 -146 0
 2 47 -165 0
 -118 -119 122 0
 36 -148 -167 0
 -64 -127 -152 0
 -87 166 189 0
 -63 100 -207 0
 3 -139 160 0
 32 -157 -187 0
 -16 -116 189 0
 -90 -190 -205 0
 -18 -72 -109 0
 -151 155 175 0
 78 -188 193 0
 19 168 -191 0
 70 91 149 0
 -4 90 -193 0
 -11 125 151 0
 -47 -60 -103 0
 17 90 -188 0
 8 50 133 0
 -1 -24 -59 0
 -99 -102 -180 0
 41 -160 209 0
 5 68 -162 0
 134 198 -200 0
 -20 94 129 0
 -59 -73 -143 0
 138 -147 190 0
 3 -55 188 0
 -5 -83 210 0
 18 142 162 0
 -22 -98 149 0
 151 156 -182 0
 -120 -147 200 0
 14 156 163 0
 -83 -126 186 0
 15 67 136 0
 35 -37 -208 0
 -147 -161 187 0
 54 97 141 0
 -64 92 -209 0
 31 55 -79 0
 26 101 198 0
 -3 44 123 0
 58 118 136 0
 -11 34 -142 0
 44 -154 -164 0
 -5 -12 -158 0
 68 79 193 0
 101 -116 -176 0
 -46 -77 86 0
 12 74 -125 0
 -27 -110 -127 0
 73 -151 190 0
 -26 -40 105 0
 6 47 72 0
 34 -41 -190 0
 -9 79 206 0
 -63 -114 -153 0
 -41 116 156 0
 -5 113 196 0
 52 75 196 0
 5 -93 -172 0
 56 63 -180 0
 158 169 -170 0
 92 98 171 0
 37 -47 -153 0
 53 202 -207 0
 -92 96 203 0
 -54 66 111 0
 24 83 -141 0
 40 121 125 0
 14 -122 210 0
 -40 -82 143 0
 -7 -55 -148 0
 15 23 37 0
 -47 67 -128 0
 -34 138 -175 0
 -43 -116 210 0
 -5 129 151 0
 81 -131 -155 0
 101 -103 -180 0
 63 132 -172 0
 -5 40 -88 0
 -75 -152 198 0
 17 68 86 0
 3 81 187 0
 91 197 -210 0
 22 -87 -101 0
 -37 -63 160 0
 -6 -76 -139 0
 151 162 -202 0
 -6 82 -194 0
 -61 79 168 0
 -48 106 -184 0
 -76 -109 -127 0
 22 56 83 0
 -29 57 -109 0
 -40 -202 204 0
 -80 -86 -87 0
 -47 -52 98 0
 -35 -56 -167 0
 16 -145 -180 0
 45 -126 -193 0
 -93 -96 101 0
 -39 -103 195 0
 -12 -130 140 0
 -22 -99 202 0
 17 -31 49 0
 -22 -34 -39 0
 -7 -187 -206 0
 -69 153 187 0
 -85 -158 166 0
 -14 -100 126 0
 53 -145 -190 0
 -32 149 -179 0
 -42 110 156 0
 39 61 -178 0
 42 84 -111 0
 -60 -88 210 0
 2 -62 -184 0
 -72 102 113 0
 -6 9 -160 0
 154 191 200 0
 -76 156 209 0
 -115 121 126 0
 -15 -65 165 0
 125 202 -207 0
 -61 126 -146 0
 -16 131 -200 0
 42 147 161 0
 -57 -88 -206 0
 2 19 31 0
 -14 -56 116 0
 2 -105 -168 0
 41 77 -87 0
 32 -109 164 0
 51 108 -149 0
 71 -144 -198 0
 48 136 194 0
 -7 63 -70 0
 -95 145 204 0
 18 80 141 0
 -92 -110 139 0
 -40 -181 -192 0
 -1 33 95 0
 -10 61 130 0
 -43 -95 -187 0
 21 40 -145 0
 -58 63 -78 0
 30 119 -199 0
 -34 -144 154 0
 83 -198 203 0
 -25 114 179 0
 28 -32 189 0
 48 -170 -177 0
 108 -142 -176 0
 -4 -183 -206 0
 -61 -85 180 0
 -82 97 -137 0
 37 -142 182 0
 3 173 -176 0
 48 117 -206 0
 14 -34 -105 0
 109 148 187 0
 53 56 70 0
 62 -160 -193 0
 106 -116 -132 0
 -84 96 207 0
 -6 -84 -102 0
 3 35 96 0
 -138 147 158 0
 -7 -79 -190 0
 -74 138 -167 0
 -86 -137 -172 0
 -94 128 158 0
 -19 -60 -104 0
 -42 64 -80 0
 -140 169 -176 0
 -75 125 194 0
 -16 51 -95 0
 -53 81 -209 0
 55 117 183 0
 31 47 85 0
 24 69 80 0
 83 99 175 0
 -104 -118 178 0
 20 53 -71 0
 33 102 -128 0
 -3 45 -164 0
 -124 131 169 0
 -10 108 120 0
 -13 -26 32 0
 -92 -112 -164 0
 29 123 -199 0
 53 -87 146 0
 115 158 187 0
 -37 86 163 0
 2 -8 113 0
 -88 -108 -112 0
 -63 -139 152 0
 46 117 161 0
 24 -36 -195 0
 -107 139 189 0
 4 148 165 0
 4 116 130 0
 -24 -103 139 0
 -31 138 -182 0
 -47 -68 174 0
 69 150 151 0
 -99 106 171 0
 -78 86 171 0
 126 176 195 0
 -55 -173 -178 0
 -8 -111 -207 0
 -6 -50 197 0
 -6 76 -133 0
 -120 -164 170 0
 36 61 -94 0
 84 -101 159 0
 -88 -95 169 0
 -36 -100 138 0
 82 -154 176 0
 -67 -174 -206 0
 147 154 181 0
 75 100 189 0
 -30 -130 -132 0
 -69 117 193 0
 -43 -80 146 0
 -11 16 31 0
 -123 -169 -179 0
 -90 -95 108 0
 -11 -50 205 0
 -53 182 199 0
 -149 -152 155 0
 -71 -92 193 0
 65 98 -150 0
 -75 -112 -199 0
 17 -84 -143 0
 27 138 -152 0
 -12 50 198 0
 -6 -27 -152 0
 43 -117 161 0
 56 179 198 0
 56 -77 160 0
 -49 69 105 0
 -26 84 111 0
 -72 -188 200 0
 34 137 -174 0
 90 108 206 0
 27 -51 -188 0
 -47 -117 172 0
 36 117 -168 0
 65 -87 122 0
 -8 -21 -122 0
 -112 140 192 0
 44 -111 137 0
 -32 66 -71 0
 -133 164 -177 0
 9 133 175 0
 -123 174 207 0
 -97 -99 -156 0
 -90 142 146 0
 11 44 59 0
 -76 119 -173 0
 1 -143 -178 0
 -140 -163 -189 0
 15 -57 -82 0
 39 144 156 0
 125 161 173 0
 -11 -29 -33 0
 44 150 191 0
 3 16 -106 0
 122 124 -126 0
 40 173 202 0
 -75 -144 209 0
 58 -67 -143 0
 -28 129 135 0
 18 43 57 0
 61 -86 181 0
 -114 199 209 0
 -39 78 178 0
 -6 80 109 0
 -38 76 -144 0
 -36 72 207 0
 42 48 -92 0
 66 -124 -195 0
 -40 48 154 0
 5 -66 168 0
 -70 94 105 0
 14 -91 201 0
 38 133 167 0
 57 86 196 0
 -48 133 137 0
 44 64 209 0
 -44 120 -210 0
 -68 151 197 0
 -21 52 -208 0
 23 41 177 0
 -15 162 206 0
 -71 -119 154 0
 -11 42 178 0
 5 -42 -118 0
 31 -152 159 0
 -25 137 -178 0
 -120 -178 199 0
 -121 166 182 0
 -47 -74 -138 0
 82 -197 -204 0
 -120 -164 -174 0
