p cnf 630 2544
 -44 72 179 0
 -31 51 -153 0
 50 86 -146 0
 -38 -95 -100 0
 32 76 -109 0
 -45 -75 90 0
 -76 101 118 0
 -83 -126 134 0
 -5 -53 126 0
 -34 -85 -173 0
 -4 -80 109 0
 -19 -26 72 0
 -55 112 -196 0
 -1 22 -85 0
 -80 105 -176 0
 -93 138 -143 0
 -4 36 73 0
 -19 87 141 0
 -126 183 -203 0
 152 174 -203 0
 -80 145 174 0
 38 -192 -208 0
 -18 -59 -113 0
 7 185 -186 0
 -85 162 200 0
 -23 30 178 0
 -37 84 -129 0
 -77 144 -208 0
 -71 89 -103 0
 -76 105 -155 0
 -7 -62 -95 0
 123 -179 189 0
 -17 99 -155 0
 57 -94 -185 0
 134 -150 158 0
 14 56 -198 0
 -77 -127 131 0
 4 -10 131 0
 -31 134 -175 0
 -11 -132 135 0
 -11 47 208 0
 -60 -125 -189 0
 45 -91 -119 0
 45 79 -210 0
 36 -78 -136 0
 43 131 143 0
 -26 124 -171 0
 57 110 -179 0
 27 56 98 0
 59 66 98 0
 -40 -171 181 0
 -37 66 -163 0
 -27 160 -194 0
 -80 128 -164 0
 -65 -68 103 0
 65 -146 161 0
 -4 -62 -196 0
 80 -171 204 0
 104 138 -180 0
 18 -110 203 0
 -20 -27 -175 0
 -104 -150 197 0
 -52 -86 -194 0
 3 182 210 0
 -94 147 -199 0
 32 -64 -88 0
 106 -147 161 0
 -3 -168 177 0
 71 -199 202 0
 73 -92 182 0
 -17 142 170 0
 34 133 151 0
 4 -46 156 0
 40 -95 -122 0
 -18 -136 -205 0
 -166 -189 -195 0
 68 109 -124 0
 -24 -52 206 0
 -65 125 166 0
 5 41 51 0
 -42 102 172 0
 -28 -77 157 0
 -32 -140 167 0
 -41 95 204 0
 -92 98 154 0
 113 203 -208 0
 -93 167 -205 0
 -122 -132 -172 0
 5 79 107 0
 11 -75 -111 0
 -35 48 -88 0
 45 96 -104 0
 9 93 -172 0
 48 146 -163 0
 -41 58 -84 0
 14 23 -36 0
 -147 187 190 0
 -81 -118 -121 0
 69 113 -118 0
 -18 -63 168 0
 -113 115 -207 0
 -1 19 20 0
 19 -90 135 0
 -59 -81 180 0
 -59 -117 -155 0
 5 28 -44 0
 15 -152 198 0
 21 34 179 0
 -123 -167 200 0
 -47 -135 -171 0
 7 -45 123 0
 65 -70 -187 0
 -39 -50 -71 0
 -40 -57 -195 0
 -38 107 -185 0
 -3 20 -151 0
 74 -98 -158 0
 13 113 -181 0
 61 -113 -118 0
 -44 -49 205 0
 31 77 173 0
 -31 -146 -192 0
 -72 -132 -147 0
 -73 109 195 0
 54 78 -88 0
 -7 -145 -152 0
 140 -177 208 0
 -90 106 -165 0
 69 -87 95 0
 -20 -78 177 0
 26 121 188 0
 61 85 -117 0
 -39 -51 -164 0
 63 186 -200 0
 -45 -70 -160 0
 -18 -147 202 0
 112 -114 -186 0
 48 -50 -55 0
 -35 160 208 0
 -136 178 189 0
 88 -90 162 0
 25 -31 -106 0
 -32 -139 -145 0
 84 166 207 0
 111 144 148 0
 25 -93 -141 0
 168 -185 -188 0
 32 -52 144 0
 39 85 121 0
 41 -136 -204 0
 -12 -116 -123 0
 51 124 143 0
 72 119 145 0
 -67 -126 172 0
 82 153 -188 0
 86 121 -157 0
 7 24 80 0
 19 155 -191 0
 -26 -38 -70 0
 -37 50 79 0
 21 50 56 0
 65 91 148 0
