c description: Random 4-CNF over 20 variables and 220 clauses
c generator: CNFgen (0.9.0)
c copyright: (C) 2012-2020 Massimo Lauria <massimo.lauria@uniroma1.it>
c url: https://massimolauria.net/cnfgen
c
p cnf 20 220
-2 3 12 15 0
-4 10 -12 -19 0
1 -4 6 11 0
-8 9 -14 19 0
6 9 15 17 0
-1 -7 -8 9 0
6 -8 10 16 0
-10 14 16 17 0
3 10 -17 -20 0
-6 10 -13 14 0
-3 -6 -11 17 0
2 8 15 -16 0
1 -10 12 20 0
5 15 -17 19 0
-14 -16 -18 -20 0
-2 7 -14 15 0
-2 3 8 -19 0
4 11 14 -16 0
8 9 11 19 0
-3 5 -11 -20 0
-5 10 14 -15 0
2 14 -15 17 0
-1 -9 10 -18 0
3 -6 15 -16 0
2 5 8 -11 0
1 -2 15 16 0
-5 -8 12 -16 0
-2 3 -6 -13 0
-4 -8 14 -18 0
-4 8 15 -19 0
-7 15 18 -19 0
13 -14 17 -19 0
2 -4 9 14 0
-2 4 14 -19 0
9 -11 -15 19 0
3 9 15 16 0
-5 13 -14 18 0
7 -13 -14 -15 0
-2 -5 7 13 0
-1 -2 4 -6 0
-1 -9 16 -19 0
6 -12 -13 -17 0
-3 7 -10 19 0
2 -6 -8 20 0
-2 9 12 14 0
-4 7 13 -16 0
2 -5 -12 17 0
1 4 11 -19 0
6 7 18 19 0
-2 -6 10 13 0
-1 2 13 -14 0
-3 -9 13 -16 0
1 -2 -8 -18 0
-2 9 -10 15 0
-6 8 -17 -20 0
-7 -8 -9 14 0
7 11 -12 -15 0
-10 -11 -19 -20 0
-10 -12 -13 -17 0
-4 -6 7 -20 0
9 -11 17 20 0
1 -2 -10 12 0
-1 -4 -9 14 0
2 4 10 17 0
-2 -7 10 15 0
-2 4 -7 13 0
-2 16 -17 -18 0
-3 -6 8 10 0
-7 -16 18 -20 0
-4 -5 -7 -8 0
-13 15 -16 -19 0
-1 -11 -12 -17 0
9 13 -14 17 0
9 -13 15 -18 0
4 -7 -14 -18 0
1 -7 8 -13 0
-4 -7 11 -20 0
5 -6 13 -20 0
-6 10 17 20 0
9 -16 -17 19 0
1 -6 -10 15 0
-11 14 19 20 0
-1 15 16 19 0
-4 6 13 20 0
-1 5 -6 12 0
-2 12 16 17 0
7 -13 -18 19 0
-1 2 -6 16 0
2 -11 13 -16 0
3 5 7 9 0
9 10 14 -15 0
8 9 -15 -17 0
-1 -12 -14 -16 0
-4 -16 17 -19 0
-2 6 11 20 0
1 14 16 -19 0
5 -6 16 -17 0
8 12 -14 -18 0
3 5 -7 -20 0
4 10 -11 18 0
4 -6 -8 -20 0
-1 -5 18 19 0
3 -4 -17 -19 0
-6 -8 11 -14 0
6 11 12 17 0
-8 10 12 -16 0
-5 -13 15 16 0
-6 -11 -16 -20 0
-3 6 -11 -16 0
5 6 -7 17 0
-1 5 8 11 0
-1 7 12 17 0
-10 16 -17 -19 0
3 -13 14 16 0
-12 16 17 18 0
6 12 18 -19 0
-3 -8 -9 -11 0
3 -16 17 19 0
-3 -6 -10 14 0
-2 5 16 19 0
-2 -8 12 18 0
1 2 7 14 0
3 -11 12 -20 0
5 -10 -12 20 0
-3 -13 18 20 0
8 10 16 -19 0
4 -7 14 17 0
-1 10 -12 16 0
1 -6 -11 20 0
2 -5 -9 -16 0
-10 14 16 -19 0
1 -3 -13 19 0
-2 -8 -10 13 0
3 -9 13 20 0
1 7 12 -16 0
-8 9 -14 -16 0
-2 14 15 -16 0
4 13 18 19 0
5 -6 7 -19 0
1 -3 -7 -18 0
2 -11 17 18 0
5 16 17 -19 0
2 4 10 -16 0
-1 -2 -4 -20 0
7 -8 12 -15 0
-3 7 -9 -15 0
-2 4 14 15 0
6 -10 13 20 0
5 -10 -12 14 0
1 2 8 -17 0
2 4 -12 -17 0
4 5 -13 -15 0
6 -11 -18 20 0
4 -5 9 12 0
3 8 12 -17 0
6 12 -14 -17 0
6 14 16 -17 0
4 -7 -14 19 0
-1 -2 -3 17 0
8 13 -15 -19 0
-9 11 -13 18 0
2 6 18 -19 0
2 -4 -9 -15 0
-9 -10 18 19 0
3 -4 -18 20 0
-1 2 -4 -20 0
-1 4 13 15 0
-10 11 -17 -19 0
6 -13 18 20 0
-1 6 -11 13 0
-1 4 5 13 0
5 -7 9 18 0
5 -8 9 16 0
4 9 -15 20 0
-5 10 -13 15 0
10 11 -19 20 0
1 -2 8 -12 0
4 10 16 -19 0
1 -3 -10 15 0
-2 4 -7 -12 0
-2 6 14 16 0
7 -12 14 -19 0
2 11 -14 20 0
-2 6 12 -14 0
2 9 -11 16 0
1 -2 5 -17 0
3 -6 -17 -19 0
-4 5 14 -17 0
5 9 -14 17 0
4 -14 15 16 0
7 -9 10 15 0
4 -7 14 20 0
-8 9 -12 -13 0
3 8 -12 17 0
-1 6 9 -16 0
10 -11 -16 -19 0
-4 5 9 -18 0
1 5 17 -20 0
11 -12 13 16 0
3 5 7 20 0
8 -9 13 -17 0
-1 3 -12 -17 0
-5 8 -14 -19 0
-10 11 18 -19 0
-14 16 19 -20 0
-1 3 7 16 0
10 -13 17 -20 0
4 11 -15 -18 0
2 11 -13 -17 0
-7 9 -12 -18 0
11 12 -14 16 0
7 -10 -14 -18 0
9 13 16 17 0
5 15 -19 -20 0
-7 -17 18 19 0
3 6 -7 -15 0
2 3 9 16 0
-3 -7 15 -17 0
-1 -4 9 15 0
3 -10 13 -14 0
