c description: Random 4-CNF over 20 variables and 180 clauses
c generator: CNFgen (0.9.0)
c copyright: (C) 2012-2020 Massimo Lauria <massimo.lauria@uniroma1.it>
c url: https://massimolauria.net/cnfgen
c
p cnf 20 180
4 -6 -11 -15 0
6 11 17 -18 0
2 3 -9 16 0
3 6 11 12 0
-5 -6 -7 -16 0
-6 12 -14 -16 0
8 -9 -11 18 0
1 5 -9 -10 0
-5 9 -14 -18 0
-4 16 -18 20 0
-2 -7 14 -16 0
3 -7 8 -19 0
8 -11 18 20 0
8 -10 -12 19 0
-5 -6 -7 15 0
3 11 -16 20 0
5 13 17 -20 0
4 -10 11 20 0
-4 9 10 19 0
3 5 -13 -16 0
14 -15 17 19 0
2 -3 -4 -17 0
-3 -9 -11 -12 0
-2 -7 -15 20 0
2 7 12 -18 0
-2 11 -12 -18 0
8 -9 10 -15 0
6 -7 -12 -19 0
-12 14 -17 18 0
4 -7 16 19 0
1 6 -13 16 0
4 -11 -12 16 0
1 -12 13 -14 0
16 -17 18 -20 0
-3 -7 13 -18 0
7 -11 -12 -18 0
-2 -7 19 -20 0
-7 -16 17 -20 0
1 4 -6 16 0
-2 -8 13 14 0
-3 4 -7 16 0
4 10 11 -18 0
-1 -5 11 -17 0
-9 10 -17 20 0
-1 -9 -14 -15 0
1 -4 6 -11 0
11 13 14 -18 0
4 8 -15 16 0
-2 6 10 19 0
-6 10 12 -20 0
5 6 -8 20 0
6 -10 14 15 0
5 -8 -13 -18 0
-2 -3 11 -19 0
-2 -3 -9 11 0
2 13 -16 17 0
-2 4 -7 20 0
-5 -12 13 20 0
-2 -8 -16 18 0
4 12 17 18 0
14 16 -18 20 0
3 -5 11 -12 0
-14 15 16 -19 0
-11 16 -17 19 0
-6 8 -10 -11 0
6 -12 -14 -17 0
4 -13 -17 18 0
1 11 -12 15 0
-5 -8 14 20 0
-7 -13 -16 20 0
-7 8 -18 20 0
10 12 17 20 0
-4 -6 7 -15 0
10 13 14 15 0
-1 -5 10 11 0
3 5 9 12 0
-1 -5 9 17 0
-6 12 13 -18 0
-3 -4 5 -8 0
-1 -5 6 -8 0
10 -11 -15 18 0
5 -7 13 -14 0
5 -6 -13 -14 0
5 7 -14 -17 0
-2 3 -19 -20 0
-12 13 14 18 0
6 -12 -13 18 0
6 8 -14 18 0
3 6 7 -10 0
6 -11 -12 14 0
-12 -16 -17 18 0
-5 -16 -19 -20 0
-7 -8 -11 12 0
-6 -9 -10 -18 0
-1 9 11 -13 0
-7 12 -13 14 0
3 -8 17 -18 0
3 7 -15 17 0
1 -5 9 -16 0
-4 -7 12 -17 0
-6 8 16 -20 0
3 5 -8 -14 0
-4 -7 14 -15 0
5 8 11 14 0
-1 -6 7 8 0
5 6 12 14 0
3 -5 -16 -19 0
5 -16 -18 20 0
9 -16 -18 20 0
-3 4 9 10 0
-1 -6 -8 14 0
4 14 16 18 0
5 8 17 18 0
3 8 -13 -17 0
1 2 13 -15 0
-8 -9 -12 16 0
6 -8 11 -12 0
-3 -6 16 20 0
-2 -17 -19 20 0
4 10 13 -20 0
9 13 17 -20 0
-3 9 -10 -16 0
-1 -11 15 -17 0
-4 7 -18 -19 0
-2 -3 13 16 0
-4 12 13 -20 0
-2 -10 17 -18 0
-12 -14 -18 -19 0
7 16 18 -19 0
1 -7 -13 16 0
5 14 16 -20 0
4 5 6 15 0
3 -8 -9 -20 0
2 5 -10 15 0
-7 8 -16 -19 0
4 9 10 18 0
2 -16 -19 -20 0
8 10 -12 -15 0
6 9 17 -19 0
12 14 15 -17 0
-4 6 -14 17 0
-4 -6 -8 12 0
-7 16 18 20 0
3 -4 -5 15 0
1 -14 -18 19 0
7 12 -15 17 0
-2 3 10 14 0
4 8 17 -19 0
7 9 13 16 0
-4 9 -10 17 0
1 -10 14 18 0
6 -13 -17 -19 0
-2 3 -14 -20 0
2 -6 -8 18 0
-4 7 -17 -18 0
-5 -8 16 19 0
-1 -13 15 -16 0
2 3 4 16 0
-3 -11 14 17 0
4 16 18 20 0
-8 -13 -18 -19 0
5 8 -19 -20 0
1 -6 -9 20 0
-2 3 8 -12 0
-8 -11 15 16 0
13 16 17 18 0
-1 -3 -12 15 0
13 14 -17 18 0
9 -13 15 -20 0
2 -15 -16 17 0
-7 -9 -12 -20 0
-9 -12 16 -18 0
-3 5 -9 20 0
7 -8 -11 -18 0
-2 -15 19 20 0
1 3 -10 17 0
-9 10 -11 17 0
2 5 12 16 0
-6 -8 11 -17 0
14 15 16 -18 0
