c description: Random 4-CNF over 20 variables and 220 clauses
c generator: CNFgen (0.9.0)
c copyright: (C) 2012-2020 Massimo Lauria <massimo.lauria@uniroma1.it>
c url: https://massimolauria.net/cnfgen
c
p cnf 20 220
-3 4 -8 13 0
-5 -8 11 -17 0
5 -7 10 14 0
3 10 13 17 0
2 3 -4 -14 0
4 -7 -15 16 0
2 11 -18 -20 0
-5 -8 9 -11 0
-5 -8 11 14 0
5 -12 15 16 0
3 -12 -13 20 0
6 14 -15 18 0
-3 6 -9 12 0
6 -11 13 18 0
-7 -8 9 15 0
2 -4 10 16 0
-4 9 12 20 0
-6 9 15 17 0
8 9 -14 17 0
3 13 -16 19 0
-9 11 -14 17 0
-3 -7 -15 -18 0
-2 5 9 13 0
4 -5 -7 -13 0
11 14 -19 20 0
-2 5 12 18 0
-6 11 14 16 0
3 10 13 -16 0
-1 5 11 16 0
-1 4 -7 9 0
3 -5 -11 -19 0
7 -8 11 18 0
9 -12 17 19 0
-1 3 -15 -16 0
1 -5 12 19 0
-1 3 -6 -13 0
1 -5 7 -11 0
2 5 -8 -20 0
9 11 12 20 0
-1 6 10 -18 0
3 7 -17 -20 0
8 -11 -15 16 0
2 -7 9 -11 0
-6 -8 17 19 0
-2 6 7 -8 0
1 -3 -7 -9 0
5 -6 9 -10 0
9 -11 -18 20 0
-1 10 -11 -15 0
2 -15 16 -20 0
4 -5 9 19 0
-3 -12 14 -19 0
-5 10 -12 -19 0
-4 7 8 -18 0
-3 -15 16 18 0
-1 3 -13 20 0
1 -14 -18 20 0
6 11 16 -17 0
-1 6 -17 18 0
-6 -13 15 -20 0
1 -2 -4 -14 0
-2 -12 15 18 0
1 2 -5 -12 0
5 12 -16 -20 0
-3 4 -6 -12 0
-4 12 -15 -18 0
4 -7 17 -19 0
6 13 -15 16 0
-4 -13 -17 18 0
-3 13 14 20 0
1 12 16 18 0
-6 16 18 19 0
3 -4 11 -20 0
4 -9 -15 16 0
-1 5 -12 15 0
-4 7 -13 -16 0
2 -4 -10 13 0
2 -8 -10 16 0
-7 -12 14 19 0
8 -15 -16 18 0
8 17 -18 19 0
-2 3 -8 16 0
-4 12 -13 -16 0
1 -2 6 16 0
2 -5 13 -17 0
3 -4 -5 14 0
5 -6 -7 -8 0
-4 -8 -10 14 0
-3 5 12 16 0
2 -9 -10 18 0
-9 13 -14 15 0
-1 -4 -6 12 0
2 9 -15 -16 0
-5 -6 10 -19 0
-4 -10 14 -17 0
-3 -6 -11 -13 0
1 -4 -16 17 0
-8 -11 16 19 0
-2 -7 14 -20 0
-1 4 10 15 0
-3 5 6 -14 0
-9 -12 17 19 0
-6 11 -15 -18 0
-2 -13 -14 -17 0
-6 11 -15 20 0
-1 13 14 17 0
-4 -5 -8 20 0
8 -11 12 -17 0
2 -7 -16 -17 0
2 -11 16 -17 0
-4 13 -15 20 0
-3 11 -16 -20 0
-4 -7 11 17 0
2 -3 4 11 0
-2 -8 -14 16 0
-5 6 9 -17 0
1 7 9 14 0
10 -12 14 15 0
1 11 12 -14 0
-6 -7 18 20 0
-2 -14 15 18 0
7 11 -17 20 0
1 -3 4 18 0
-2 -10 -14 -15 0
-7 8 -11 13 0
1 3 -13 -17 0
2 -7 -11 17 0
-3 -9 -12 17 0
-2 3 -18 -19 0
5 -6 -11 -20 0
-3 11 -13 -20 0
-4 9 12 15 0
-6 -13 -19 -20 0
2 7 15 -18 0
2 -12 14 19 0
-6 8 -12 15 0
-1 -7 10 19 0
-2 4 11 -13 0
-1 -4 10 -15 0
-5 -12 -13 18 0
-1 4 11 13 0
-2 14 16 -19 0
3 7 -8 12 0
-5 9 -10 -20 0
-10 13 -19 20 0
-4 6 12 15 0
-12 -15 19 -20 0
8 9 -15 -17 0
2 -8 16 -20 0
-9 11 14 -15 0
-3 -7 -10 18 0
-2 -3 18 19 0
-4 -9 11 14 0
-1 2 -12 19 0
-5 -16 18 -19 0
3 9 16 -17 0
3 -5 -16 18 0
-2 -11 -12 -14 0
-2 -4 -15 -20 0
1 3 14 -20 0
6 8 12 19 0
-1 -4 -8 16 0
4 6 -12 -18 0
-2 -8 12 -14 0
3 6 10 -12 0
-1 -3 -5 -20 0
-2 5 -12 -15 0
4 -17 -18 -19 0
1 6 12 -16 0
2 4 -9 -14 0
-6 -9 11 -15 0
-7 15 -16 -18 0
-1 -13 -17 -18 0
3 14 19 20 0
-2 -4 -8 13 0
-4 12 16 17 0
-2 6 -18 19 0
6 8 -14 -17 0
2 3 -8 -15 0
-3 4 -15 20 0
-9 10 11 -15 0
11 -13 14 15 0
3 -5 17 20 0
9 10 -15 20 0
-2 5 -6 19 0
5 13 -16 17 0
-12 -14 -17 -18 0
1 4 7 -10 0
2 -5 8 -15 0
3 4 12 16 0
2 8 -18 -19 0
8 10 -13 15 0
-3 11 -19 20 0
-6 -7 13 18 0
-7 8 -9 16 0
3 -18 19 20 0
4 8 14 20 0
-2 7 15 16 0
-2 -7 13 14 0
12 13 14 -18 0
1 -8 12 16 0
-3 -15 -16 -19 0
-10 -14 17 -20 0
2 10 16 18 0
3 8 -14 -16 0
5 -12 -16 -17 0
-1 -4 7 15 0
-7 8 -9 -10 0
-2 6 8 11 0
3 5 -16 -17 0
-1 -5 6 -10 0
1 10 11 -20 0
-2 5 -13 20 0
-14 16 19 20 0
-1 -3 11 -15 0
5 -12 -15 16 0
6 -9 15 18 0
-1 11 -12 17 0
-7 -9 -15 19 0
7 -10 -12 16 0
