p cnf 630 2544
 -1 65 -70 0
 -90 116 142 0
 57 80 -201 0
 19 121 124 0
 -45 93 206 0
 -33 113 199 0
 -27 -83 100 0
 86 119 152 0
 47 -63 -154 0
 -54 118 145 0
 1 -48 61 0
 -111 125 188 0
 -78 161 -198 0
 -27 -40 -159 0
 -42 -59 -165 0
 -75 148 -203 0
 -23 -116 118 0
 -96 155 -208 0
 -3 -98 107 0
 157 171 184 0
 65 -115 -155 0
 -28 -47 -134 0
 88 -99 137 0
 -93 102 -209 0
 -74 102 -200 0
 -103 116 163 0
 105 -157 -202 0
 5 -203 204 0
 158 -165 -188 0
 -185 -187 -192 0
 -125 173 -204 0
 -11 -97 -176 0
 -106 -134 160 0
 101 190 207 0
 -8 -105 -152 0
 41 81 -85 0
 83 -143 -164 0
 72 130 175 0
 -32 -197 198 0
 11 197 206 0
 -85 -92 155 0
 -19 -53 96 0
 2 65 108 0
 24 52 -180 0
 125 -153 168 0
 -33 -61 145 0
 16 -182 186 0
 -95 -137 194 0
 82 -97 -126 0
 -72 -81 171 0
 -31 45 111 0
 132 -143 176 0
 -30 -38 168 0
 1 28 142 0
 16 86 -194 0
 -33 -62 -131 0
 -27 48 74 0
 4 -16 -88 0
 56 89 -136 0
 43 157 -174 0
 60 -66 -166 0
 63 -91 -141 0
 -5 -159 -185 0
 141 193 -199 0
 -52 -65 122 0
 -77 -150 199 0
 -76 119 -159 0
 -43 68 159 0
 124 -131 143 0
 -37 -64 -166 0
 -28 82 156 0
 40 -45 -111 0
 69 98 100 0
 37 -154 -205 0
 -19 31 -190 0
 88 -104 174 0
 -35 -133 191 0
 -2 -10 -51 0
 -89 94 122 0
 21 -47 94 0
 -122 -175 -177 0
 66 71 -154 0
 118 161 -208 0
 100 131 198 0
 -75 -139 -186 0
 -48 83 160 0
 -29 -84 -157 0
 -39 85 184 0
 74 179 -199 0
 -42 -68 158 0
 -30 171 -205 0
 71 -176 -207 0
 63 -66 -171 0
 12 -36 102 0
 47 72 -158 0
 -87 -92 -169 0
 -56 125 -128 0
 27 82 110 0
 77 115 -183 0
 70 -104 -202 0
 -12 -110 -156 0
 28 39 90 0
 168 179 -209 0
 18 97 -149 0
 23 25 -167 0
 -121 177 199 0
 90 124 -195 0
 -29 119 -154 0
 120 158 -176 0
 -106 121 171 0
 -78 81 -148 0
 97 118 -199 0
 12 -60 161 0
 17 69 145 0
 -31 35 -158 0
 24 105 125 0
 30 44 101 0
 101 -144 -158 0
 49 -80 -137 0
 4 -103 -128 0
 -14 -72 207 0
 -65 75 104 0
 70 125 -162 0
 102 128 158 0
 90 95 -141 0
 -3 155 187 0
 2 17 -64 0
 -93 -166 -185 0
 -18 83 199 0
 -120 128 132 0
 -32 114 156 0
 -53 95 -146 0
 7 -19 -88 0
 -17 22 -57 0
 -49 104 -197 0
 142 -145 161 0
 18 67 -103 0
 -81 -85 -177 0
 -5 92 -137 0
 -4 25 49 0
 65 -67 -155 0
 -38 71 186 0
 -179 191 -202 0
 127 -150 -168 0
 27 -51 -98 0
 7 -149 190 0
 2 70 94 0
 128 -176 -194 0
 -5 -17 -208 0
 -110 -123 192 0
 -98 -139 -141 0
 -59 -146 168 0
 9 19 -115 0
 -22 51 200 0
 -28 32 113 0
 10 126 127 0
 -123 -150 175 0
 20 161 -187 0
